grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G7B,static,Nayuki,4,34,2.3610,1002.438,0.301,103127080,1046528
G7B,static,Nayuki,4,35,2.3846,745.710,0.311,80415656,0
G7B,static,Nayuki,4,36,2.4843,1110.655,0.310,106527920,0
G7B,static,Nayuki,4,37,2.5311,1125.444,0.390,108612688,1050624
G7B,static,Nayuki,4,38,2.4632,1280.186,0.347,116995712,0
G7B,static,Nayuki,5,1,3.0426,746.503,0.221,79072440,250576
G7B,static,Nayuki,5,2,2.6764,529.227,0.166,61696336,0
G7B,static,Nayuki,5,3,2.4773,1133.436,0.319,107535112,0
G7B,static,Nayuki,5,4,2.4516,759.860,0.225,78845616,0
G7B,static,Nayuki,5,5,2.4738,1635.331,0.393,128562616,0
G7B,static,Nayuki,5,6,2.5366,912.649,0.264,90012360,250680
G7B,static,Nayuki,5,7,2.4702,604.394,0.212,67035848,0
G7B,static,Nayuki,5,8,2.5618,1127.165,0.378,105444528,0
G7B,static,Nayuki,5,9,2.4540,909.997,0.262,89006088,0
G7B,static,Nayuki,5,10,2.4307,975.429,0.265,93303336,0
G7B,static,Nayuki,5,11,2.5031,847.846,0.257,84766208,209040
G7B,static,Nayuki,5,12,2.4718,678.753,0.219,73806824,0
G7B,static,Nayuki,5,13,2.6667,989.572,0.285,95044328,208912
G7B,static,Nayuki,5,14,2.3198,1310.590,0.333,118081552,0
G7B,static,Nayuki,5,15,2.4883,678.366,0.181,70255728,0
G7B,static,Nayuki,5,16,2.5487,62.980,0.053,10222072,0
G7B,static,Nayuki,5,17,2.3946,636.682,0.205,73428656,0
G7B,static,Nayuki,5,18,2.6818,1074.139,0.430,104447552,0
G7B,static,Nayuki,5,19,2.4083,688.186,0.214,71879448,0
G7B,static,Nayuki,5,20,2.4750,867.653,0.267,83170912,0
G7B,static,Nayuki,5,21,2.3303,932.572,0.260,93664240,0
G7B,static,Nayuki,5,22,2.4952,762.657,0.413,79146840,0
G7B,static,Nayuki,5,23,2.4970,937.073,0.286,93334608,0
G7B,static,Nayuki,5,24,2.3793,328.035,0.143,42757896,83008
G7B,static,Nayuki,5,25,2.4507,597.735,0.198,67331728,0
G7B,static,Nayuki,5,26,2.5098,733.989,0.208,77541800,0
G7B,static,Nayuki,5,27,2.5631,63.781,0.046,9193696,83416
G7B,static,Nayuki,5,28,2.4806,1489.481,0.378,129114320,0
G7B,static,Nayuki,5,29,2.7010,743.360,0.222,77498864,417424
G7B,static,Nayuki,5,30,2.4550,197.378,0.104,30040216,0
G7B,static,Nayuki,5,31,2.5679,386.013,0.152,46605736,124048
G7B,static,Nayuki,5,32,2.5053,584.978,0.204,67076176,0
G7B,static,Nayuki,5,33,2.6301,22.016,0.029,4445720,0
G7B,static,Nayuki,5,34,2.3610,1058.241,0.307,104474904,1046528
G7B,static,Nayuki,5,35,2.3846,730.341,0.303,77172456,0
G7B,static,Nayuki,5,36,2.4843,1103.317,0.319,104483344,0
G7B,static,Nayuki,5,37,2.5311,1147.314,0.350,108349760,1050624
G7B,static,Nayuki,5,38,2.4632,1264.035,0.356,116982472,0
G7B,semi-adaptive,BigDecimal,1,1,2.3180,1109.923,4.539,-47189544,9435136
G7B,semi-adaptive,BigDecimal,1,2,2.2000,765.453,12.174,-37849624,1829904
G7B,semi-adaptive,BigDecimal,1,3,2.2131,1628.650,12.556,-95103544,-68740984
G7B,semi-adaptive,BigDecimal,1,4,2.0323,1129.688,3.921,5914712,7342080
G7B,semi-adaptive,BigDecimal,1,5,2.1072,2350.818,12.715,-112167208,3715432
G7B,semi-adaptive,BigDecimal,1,6,2.1037,1292.341,4.210,-71506984,8388608
G7B,semi-adaptive,BigDecimal,1,7,2.0912,907.855,3.525,62441960,6291456
G7B,semi-adaptive,BigDecimal,1,8,2.1236,1623.188,8.796,-65374080,7321432
G7B,semi-adaptive,BigDecimal,1,9,1.9969,1262.468,4.592,-86611616,8764400
G7B,semi-adaptive,BigDecimal,1,10,2.0147,1351.567,25.154,-30166160,9376200
G7B,semi-adaptive,BigDecimal,1,11,2.0491,1285.550,4.047,-84081352,8388608
G7B,semi-adaptive,BigDecimal,1,12,2.0997,969.998,3.394,-34830936,8388312
G7B,semi-adaptive,BigDecimal,1,13,2.1520,1474.887,4.521,-70182208,10068712
G7B,semi-adaptive,BigDecimal,1,14,1.9946,1800.941,5.388,-111013296,10485928
G7B,semi-adaptive,BigDecimal,1,15,2.0234,1002.994,3.136,-56121952,6291456
G7B,semi-adaptive,BigDecimal,1,16,2.0442,73.926,0.285,19226856,748872
G7B,semi-adaptive,BigDecimal,1,17,2.0272,1030.719,3.164,-59639512,6291456
G7B,semi-adaptive,BigDecimal,1,18,2.3665,1498.000,7.138,-17789568,10485760
G7B,semi-adaptive,BigDecimal,1,19,2.1522,985.892,3.879,-27748048,7342080
G7B,semi-adaptive,BigDecimal,1,20,2.0781,1282.781,5.113,-65390608,7342080
G7B,semi-adaptive,BigDecimal,1,21,2.0150,1381.311,4.812,-75369536,8388608
G7B,semi-adaptive,BigDecimal,1,22,2.0547,1158.804,3.939,-41258112,7337984
G7B,semi-adaptive,BigDecimal,1,23,2.0879,1331.581,6.890,-74143728,-81739088
G7B,semi-adaptive,BigDecimal,1,24,2.0259,500.343,2.458,37680784,4943864
G7B,semi-adaptive,BigDecimal,1,25,2.0880,905.922,3.660,-60148160,7342080
G7B,semi-adaptive,BigDecimal,1,26,2.0392,1088.042,4.312,-52066624,7337984
G7B,semi-adaptive,BigDecimal,1,27,1.7573,70.316,0.295,1302192,0
G7B,semi-adaptive,BigDecimal,1,28,2.1964,2029.530,14.817,-95824496,8303120
G7B,semi-adaptive,BigDecimal,1,29,2.1801,1132.039,3.851,-73777408,7624528
G7B,semi-adaptive,BigDecimal,1,30,1.9683,280.031,1.601,2615416,4194304
G7B,semi-adaptive,BigDecimal,1,31,2.0782,604.308,2.527,-13057744,5240832
G7B,semi-adaptive,BigDecimal,1,32,2.1637,898.670,3.672,38361712,6291456
G7B,semi-adaptive,BigDecimal,1,33,1.7260,30.542,0.144,1365048,0
G7B,semi-adaptive,BigDecimal,1,34,2.0487,1509.478,7.523,-78065168,8955968
G7B,semi-adaptive,BigDecimal,1,35,1.9199,1130.198,3.881,-54979064,7337984
G7B,semi-adaptive,BigDecimal,1,36,2.1567,1583.166,24.465,-78022296,-949520
G7B,semi-adaptive,BigDecimal,1,37,2.2712,1696.675,5.379,-16757224,10485880
G7B,semi-adaptive,BigDecimal,1,38,2.1281,1788.532,9.345,111124992,8553848
G7B,semi-adaptive,BigDecimal,2,1,2.3180,1137.241,8.555,-59659632,9195616
G7B,semi-adaptive,BigDecimal,2,2,2.2000,771.902,3.053,-56724504,6291456
G7B,semi-adaptive,BigDecimal,2,3,2.2131,1619.111,8.680,-84978632,2937040
G7B,semi-adaptive,BigDecimal,2,4,2.0323,1094.765,4.850,-68640792,7342080
G7B,semi-adaptive,BigDecimal,2,5,2.1072,2312.686,9.318,-57720072,11536384
G7B,semi-adaptive,BigDecimal,2,6,2.1037,1275.517,4.048,-83330288,8388352
G7B,semi-adaptive,BigDecimal,2,7,2.0912,888.765,3.395,-57482168,6291456
G7B,semi-adaptive,BigDecimal,2,8,2.1236,1583.346,6.679,-44016736,7516568
G7B,semi-adaptive,BigDecimal,2,9,1.9969,1268.417,4.201,-81768304,8388608
G7B,semi-adaptive,BigDecimal,2,10,2.0147,1404.109,3.923,-27256672,8388608
G7B,semi-adaptive,BigDecimal,2,11,2.0491,1307.630,4.709,-69608584,8388608
G7B,semi-adaptive,BigDecimal,2,12,2.0997,987.731,4.643,127445504,8388608
G7B,semi-adaptive,BigDecimal,2,13,2.1520,1442.501,9.714,-72720256,8839256
G7B,semi-adaptive,BigDecimal,2,14,1.9946,1825.533,5.876,-55127752,10485760
G7B,semi-adaptive,BigDecimal,2,15,2.0234,810.857,3.816,-16882672,7342080
G7B,semi-adaptive,BigDecimal,2,16,2.0442,74.170,0.293,9838064,332112
G7B,semi-adaptive,BigDecimal,2,17,2.0272,930.649,2.934,-4229224,6291528
G7B,semi-adaptive,BigDecimal,2,18,2.3665,1457.533,5.559,-86512088,11069232
G7B,semi-adaptive,BigDecimal,2,19,2.1522,944.025,4.125,-35860048,7342080
G7B,semi-adaptive,BigDecimal,2,20,2.0781,1254.959,3.991,-60478808,8013352
G7B,semi-adaptive,BigDecimal,2,21,2.0150,1359.384,19.270,-78428704,8255184
G7B,semi-adaptive,BigDecimal,2,22,2.0547,825.874,3.851,-56645176,7337984
G7B,semi-adaptive,BigDecimal,2,23,2.0879,1346.438,4.261,-72277536,8735016
G7B,semi-adaptive,BigDecimal,2,24,2.0259,497.559,2.684,17864928,4194208
G7B,semi-adaptive,BigDecimal,2,25,2.0880,888.902,3.250,-65099784,7342080
G7B,semi-adaptive,BigDecimal,2,26,2.0392,1088.616,3.763,-19743728,7134504
G7B,semi-adaptive,BigDecimal,2,27,1.7573,63.418,0.220,10500392,914736
G7B,semi-adaptive,BigDecimal,2,28,2.1964,2027.170,14.275,-116876704,-77046064
G7B,semi-adaptive,BigDecimal,2,29,2.1801,1129.672,3.727,-16301920,7543304
G7B,semi-adaptive,BigDecimal,2,30,1.9683,279.972,1.583,1662240,4194304
G7B,semi-adaptive,BigDecimal,2,31,2.0782,592.341,4.065,-34005696,-68097792
G7B,semi-adaptive,BigDecimal,2,32,2.1637,910.364,4.760,-34768224,6291456
G7B,semi-adaptive,BigDecimal,2,33,1.7260,31.602,0.139,-1376304,0
G7B,semi-adaptive,BigDecimal,2,34,2.0487,1523.333,5.658,-86070624,9388928
G7B,semi-adaptive,BigDecimal,2,35,1.9199,1101.266,3.997,-57889632,7337984
G7B,semi-adaptive,BigDecimal,2,36,2.1567,1534.568,25.973,-89234552,-1183216
G7B,semi-adaptive,BigDecimal,2,37,2.2712,1577.079,7.909,-97460736,7674240
G7B,semi-adaptive,BigDecimal,2,38,2.1281,1743.391,5.808,131256240,9435136
G7B,semi-adaptive,BigDecimal,3,1,2.3180,1145.353,4.289,-67170384,9435136
G7B,semi-adaptive,BigDecimal,3,2,2.2000,779.765,3.293,-40218976,7337984
G7B,semi-adaptive,BigDecimal,3,3,2.2131,1616.213,16.349,-78754976,2204544
G7B,semi-adaptive,BigDecimal,3,4,2.0323,1105.052,3.606,-42254840,7342080
G7B,semi-adaptive,BigDecimal,3,5,2.1072,2267.810,14.643,-118457104,-73852040
G7B,semi-adaptive,BigDecimal,3,6,2.1037,1306.092,3.836,-84173040,8388608
G7B,semi-adaptive,BigDecimal,3,7,2.0912,889.487,4.779,-18152288,6291456
G7B,semi-adaptive,BigDecimal,3,8,2.1236,1589.270,7.859,-38839280,4746072
G7B,semi-adaptive,BigDecimal,3,9,1.9969,1271.943,4.298,-84369144,8388720
G7B,semi-adaptive,BigDecimal,3,10,2.0147,1403.987,4.574,-79069336,8388536
G7B,semi-adaptive,BigDecimal,3,11,2.0491,1252.988,4.393,-61040128,8388608
G7B,semi-adaptive,BigDecimal,3,12,2.0997,962.238,8.248,-33043888,2237496
G7B,semi-adaptive,BigDecimal,3,13,2.1520,1434.757,12.390,-50890440,9108272
G7B,semi-adaptive,BigDecimal,3,14,1.9946,1812.656,5.005,-40177896,10108464
G7B,semi-adaptive,BigDecimal,3,15,2.0234,960.988,3.689,-65133224,6291456
G7B,semi-adaptive,BigDecimal,3,16,2.0442,66.364,0.363,18438656,332696
G7B,semi-adaptive,BigDecimal,3,17,2.0272,1016.763,4.015,-31249744,6291456
G7B,semi-adaptive,BigDecimal,3,18,2.3665,1683.926,16.977,-9459616,-56132240
G7B,semi-adaptive,BigDecimal,3,19,2.1522,954.167,4.906,-28776288,-82802608
G7B,semi-adaptive,BigDecimal,3,20,2.0781,1257.207,5.538,-70316368,7342080
G7B,semi-adaptive,BigDecimal,3,21,2.0150,1357.466,3.942,-78918048,9016888
G7B,semi-adaptive,BigDecimal,3,22,2.0547,1142.725,4.957,-56977464,7337984
G7B,semi-adaptive,BigDecimal,3,23,2.0879,1310.267,5.431,-57691680,8388608
G7B,semi-adaptive,BigDecimal,3,24,2.0259,508.510,2.089,71704040,4194304
G7B,semi-adaptive,BigDecimal,3,25,2.0880,889.037,3.500,-58594760,6291456
G7B,semi-adaptive,BigDecimal,3,26,2.0392,1099.582,3.471,80802152,7210336
G7B,semi-adaptive,BigDecimal,3,27,1.7573,56.098,0.282,13812216,707096
G7B,semi-adaptive,BigDecimal,3,28,2.1964,2059.764,7.943,-77416104,10485760
G7B,semi-adaptive,BigDecimal,3,29,2.1801,1132.908,4.009,-75481112,7760648
G7B,semi-adaptive,BigDecimal,3,30,1.9683,297.867,1.782,-12112080,4194304
G7B,semi-adaptive,BigDecimal,3,31,2.0782,591.489,2.912,-27902928,5240832
G7B,semi-adaptive,BigDecimal,3,32,2.1637,895.596,3.964,-30979912,6291456
G7B,semi-adaptive,BigDecimal,3,33,1.7260,27.566,0.139,2651560,0
G7B,semi-adaptive,BigDecimal,3,34,2.0487,1534.281,25.101,-71418400,7265784
G7B,semi-adaptive,BigDecimal,3,35,1.9199,1110.159,3.106,-20469440,6875832
G7B,semi-adaptive,BigDecimal,3,36,2.1567,1576.189,29.320,-98061624,3485832
G7B,semi-adaptive,BigDecimal,3,37,2.2712,1691.762,6.545,-54927200,11532288
G7B,semi-adaptive,BigDecimal,3,38,2.1281,1770.402,5.999,17716904,10485760
G7B,semi-adaptive,BigDecimal,4,1,2.3180,1129.930,4.034,2314552,9435136
G7B,semi-adaptive,BigDecimal,4,2,2.2000,757.432,4.959,89469488,-79841792
G7B,semi-adaptive,BigDecimal,4,3,2.2131,1616.387,4.972,-67119528,9435136
G7B,semi-adaptive,BigDecimal,4,4,2.0323,1102.643,6.619,-21910576,-82794952
G7B,semi-adaptive,BigDecimal,4,5,2.1072,2303.290,7.111,-104635184,11536384
G7B,semi-adaptive,BigDecimal,4,6,2.1037,1263.978,3.878,-27287384,8388608
G7B,semi-adaptive,BigDecimal,4,7,2.0912,832.518,2.967,-65790560,6291456
G7B,semi-adaptive,BigDecimal,4,8,2.1236,1488.038,7.663,-33381152,9182216
G7B,semi-adaptive,BigDecimal,4,9,1.9969,1223.679,3.644,-19822512,8722616
G7B,semi-adaptive,BigDecimal,4,10,2.0147,1344.268,24.053,-29959160,8674968
G7B,semi-adaptive,BigDecimal,4,11,2.0491,1206.683,18.694,-70087664,1776840
G7B,semi-adaptive,BigDecimal,4,12,2.0997,970.164,13.677,-51970832,1473280
G7B,semi-adaptive,BigDecimal,4,13,2.1520,1384.841,33.089,-87685096,5547008
G7B,semi-adaptive,BigDecimal,4,14,1.9946,1755.399,7.067,-110281120,9011832
G7B,semi-adaptive,BigDecimal,4,15,2.0234,968.699,3.714,-46005784,6633456
G7B,semi-adaptive,BigDecimal,4,16,2.0442,78.232,0.277,14423104,0
G7B,semi-adaptive,BigDecimal,4,17,2.0272,1010.566,3.383,-59445376,6291208
G7B,semi-adaptive,BigDecimal,4,18,2.3665,1628.493,12.570,-78258912,-71836752
G7B,semi-adaptive,BigDecimal,4,19,2.1522,972.458,3.829,-68338864,7388616
G7B,semi-adaptive,BigDecimal,4,20,2.0781,1230.096,4.365,-47896088,8013536
G7B,semi-adaptive,BigDecimal,4,21,2.0150,1314.750,7.705,-83207040,8616568
G7B,semi-adaptive,BigDecimal,4,22,2.0547,1162.655,3.665,-39772456,7250448
G7B,semi-adaptive,BigDecimal,4,23,2.0879,1328.296,4.609,-49806256,8611488
G7B,semi-adaptive,BigDecimal,4,24,2.0259,500.517,2.360,60285312,4194160
G7B,semi-adaptive,BigDecimal,4,25,2.0880,921.932,3.364,-15865864,7342080
G7B,semi-adaptive,BigDecimal,4,26,2.0392,1108.073,3.880,-39569168,7337984
G7B,semi-adaptive,BigDecimal,4,27,1.7573,73.753,0.223,2017800,0
G7B,semi-adaptive,BigDecimal,4,28,2.1964,2091.561,6.690,-97480456,11536384
G7B,semi-adaptive,BigDecimal,4,29,2.1801,1141.659,4.142,-73272360,7337984
G7B,semi-adaptive,BigDecimal,4,30,1.9683,294.547,2.693,-13614032,-71281728
G7B,semi-adaptive,BigDecimal,4,31,2.0782,590.493,2.551,-32090152,5581104
G7B,semi-adaptive,BigDecimal,4,32,2.1637,879.423,3.801,-44628728,6291456
G7B,semi-adaptive,BigDecimal,4,33,1.7260,27.380,0.141,1258560,0
G7B,semi-adaptive,BigDecimal,4,34,2.0487,1505.494,4.676,-84296344,9847768
G7B,semi-adaptive,BigDecimal,4,35,1.9199,1117.819,3.908,-47604832,7337984
G7B,semi-adaptive,BigDecimal,4,36,2.1567,1523.235,7.132,-39220752,-82952440
G7B,semi-adaptive,BigDecimal,4,37,2.2712,1730.897,7.395,-88485848,-79623680
G7B,semi-adaptive,BigDecimal,4,38,2.1281,1750.411,12.608,147846032,6193376
G7B,semi-adaptive,BigDecimal,5,1,2.3180,1119.497,4.984,-19486152,9435136
G7B,semi-adaptive,BigDecimal,5,2,2.2000,785.150,2.944,-44804008,7125608
G7B,semi-adaptive,BigDecimal,5,3,2.2131,1611.074,5.384,-21643080,10485760
G7B,semi-adaptive,BigDecimal,5,4,2.0323,1070.650,3.735,-28480040,7342080
G7B,semi-adaptive,BigDecimal,5,5,2.1072,2177.650,6.072,-124375840,12240632
G7B,semi-adaptive,BigDecimal,5,6,2.1037,1301.178,5.122,126714632,-74830328
G7B,semi-adaptive,BigDecimal,5,7,2.0912,879.828,4.350,-9370264,6291456
G7B,semi-adaptive,BigDecimal,5,8,2.1236,1101.628,29.593,-79611752,6520912
G7B,semi-adaptive,BigDecimal,5,9,1.9969,1227.948,5.580,-70564008,8388608
G7B,semi-adaptive,BigDecimal,5,10,2.0147,1407.202,4.973,-37742632,9435136
G7B,semi-adaptive,BigDecimal,5,11,2.0491,1292.043,5.556,-52616328,8388608
G7B,semi-adaptive,BigDecimal,5,12,2.0997,941.933,3.802,-61074976,8128024
G7B,semi-adaptive,BigDecimal,5,13,2.1520,1459.380,5.294,-72069648,9435136
G7B,semi-adaptive,BigDecimal,5,14,1.9946,1857.169,11.967,-107205736,9565160
G7B,semi-adaptive,BigDecimal,5,15,2.0234,990.078,4.123,-55036616,6291456
G7B,semi-adaptive,BigDecimal,5,16,2.0442,80.896,0.334,5170680,789184
G7B,semi-adaptive,BigDecimal,5,17,2.0272,992.353,3.266,-50842000,6291456
G7B,semi-adaptive,BigDecimal,5,18,2.3665,1640.490,6.540,-54230400,10952064
G7B,semi-adaptive,BigDecimal,5,19,2.1522,938.519,3.314,-55668784,7342080
G7B,semi-adaptive,BigDecimal,5,20,2.0781,1224.373,4.864,-79348208,7342080
G7B,semi-adaptive,BigDecimal,5,21,2.0150,1120.451,4.117,-81357528,8479424
G7B,semi-adaptive,BigDecimal,5,22,2.0547,875.407,3.359,-46562528,7337984
G7B,semi-adaptive,BigDecimal,5,23,2.0879,1009.497,4.690,-85761016,-78739216
G7B,semi-adaptive,BigDecimal,5,24,2.0259,373.145,3.368,61930136,-48222672
G7B,semi-adaptive,BigDecimal,5,25,2.0880,703.738,3.408,-63172840,6291456
G7B,semi-adaptive,BigDecimal,5,26,2.0392,822.839,3.778,-37542600,7337984
G7B,semi-adaptive,BigDecimal,5,27,1.7573,55.989,0.196,1623432,0
G7B,semi-adaptive,BigDecimal,5,28,2.1964,1714.804,8.494,54310048,-27226336
G7B,semi-adaptive,BigDecimal,5,29,2.1801,837.396,3.366,33432208,7337984
G7B,semi-adaptive,BigDecimal,5,30,1.9683,222.822,1.889,-9794928,3147776
G7B,semi-adaptive,BigDecimal,5,31,2.0782,437.966,3.797,-37938568,-68097192
G7B,semi-adaptive,BigDecimal,5,32,2.1637,673.418,3.364,118782416,7342080
G7B,semi-adaptive,BigDecimal,5,33,1.7260,23.460,0.133,5081352,0
G7B,semi-adaptive,BigDecimal,5,34,2.0487,1235.374,6.371,-97793256,-83523224
G7B,semi-adaptive,BigDecimal,5,35,1.9199,873.004,3.457,16111264,7337984
G7B,semi-adaptive,BigDecimal,5,36,2.1567,1222.706,6.067,-30844176,-79047008
G7B,semi-adaptive,BigDecimal,5,37,2.2712,1340.284,14.886,-73304992,3760632
G7B,semi-adaptive,BigDecimal,5,38,2.1281,1457.724,4.925,-79933096,10485760
G7B,semi-adaptive,Nayuki,1,1,2.6230,994.282,0.221,-3313152,0
G7B,semi-adaptive,Nayuki,1,2,2.5018,495.741,0.167,57671680,0
G7B,semi-adaptive,Nayuki,1,3,2.4318,1419.675,0.329,-46276096,0
G7B,semi-adaptive,Nayuki,1,4,2.3226,1015.694,0.281,26635264,1046528
G7B,semi-adaptive,Nayuki,1,5,2.3741,1984.609,0.615,-14644600,0
G7B,semi-adaptive,Nayuki,1,6,2.3902,1177.145,0.301,48244736,0
G7B,semi-adaptive,Nayuki,1,7,2.3579,554.296,0.203,61863936,0
G7B,semi-adaptive,Nayuki,1,8,2.3596,1438.351,0.369,-94083896,0
G7B,semi-adaptive,Nayuki,1,9,2.3558,1151.676,0.270,-55973816,0
G7B,semi-adaptive,Nayuki,1,10,2.2891,1262.543,0.931,16615816,0
G7B,semi-adaptive,Nayuki,1,11,2.3558,1175.401,0.401,36036032,0
G7B,semi-adaptive,Nayuki,1,12,2.3389,927.726,0.229,20460248,0
G7B,semi-adaptive,Nayuki,1,13,2.4561,1290.256,0.295,-69346816,0
G7B,semi-adaptive,Nayuki,1,14,2.2114,1630.965,0.344,49928704,0
G7B,semi-adaptive,Nayuki,1,15,2.3278,902.860,0.198,26112912,0
G7B,semi-adaptive,Nayuki,1,16,2.6195,69.326,0.067,6258832,0
G7B,semi-adaptive,Nayuki,1,17,2.2857,874.732,0.428,-8379784,1046528
G7B,semi-adaptive,Nayuki,1,18,2.5682,1406.868,0.316,-90817184,0
G7B,semi-adaptive,Nayuki,1,19,2.4083,829.461,0.238,-8760720,0
G7B,semi-adaptive,Nayuki,1,20,2.3750,1100.824,0.295,7673176,0
G7B,semi-adaptive,Nayuki,1,21,2.3303,784.969,0.542,84932608,0
G7B,semi-adaptive,Nayuki,1,22,2.3923,1032.790,0.253,41915944,0
G7B,semi-adaptive,Nayuki,1,23,2.3758,1202.716,0.294,-75954528,0
G7B,semi-adaptive,Nayuki,1,24,2.3793,330.460,0.146,40892416,0
G7B,semi-adaptive,Nayuki,1,25,2.4507,779.890,0.317,-12300944,0
G7B,semi-adaptive,Nayuki,1,26,2.3007,982.886,0.216,27321664,0
G7B,semi-adaptive,Nayuki,1,27,2.4854,71.820,0.043,2764176,0
G7B,semi-adaptive,Nayuki,1,28,2.3773,1854.516,0.395,48570368,0
G7B,semi-adaptive,Nayuki,1,29,2.4952,964.864,0.222,-44535704,0
G7B,semi-adaptive,Nayuki,1,30,2.3280,264.851,0.117,-9511440,0
G7B,semi-adaptive,Nayuki,1,31,2.5021,504.421,0.188,13084800,0
G7B,semi-adaptive,Nayuki,1,32,2.4199,522.351,0.219,60817576,0
G7B,semi-adaptive,Nayuki,1,33,2.5205,25.885,0.037,2274696,0
G7B,semi-adaptive,Nayuki,1,34,2.2923,1368.780,0.302,1094656,0
G7B,semi-adaptive,Nayuki,1,35,2.2051,1016.888,0.359,33284280,0
G7B,semi-adaptive,Nayuki,1,36,2.3704,1605.768,0.309,89126912,0
G7B,semi-adaptive,Nayuki,1,37,2.4859,1405.857,0.524,2782720,0
G7B,semi-adaptive,Nayuki,1,38,2.3542,1618.560,0.339,70978048,1050624
G7B,semi-adaptive,Nayuki,2,1,2.6230,979.415,0.244,-28692880,0
G7B,semi-adaptive,Nayuki,2,2,2.5018,717.598,0.176,26220032,0
G7B,semi-adaptive,Nayuki,2,3,2.4318,1436.630,0.382,93323264,1046528
G7B,semi-adaptive,Nayuki,2,4,2.3226,1036.300,0.264,37640192,0
G7B,semi-adaptive,Nayuki,2,5,2.3741,2024.184,0.574,-37047296,0
G7B,semi-adaptive,Nayuki,2,6,2.3902,1146.853,0.263,8961536,0
G7B,semi-adaptive,Nayuki,2,7,2.3579,539.250,0.209,60817240,0
G7B,semi-adaptive,Nayuki,2,8,2.3596,1445.467,0.325,-84475472,0
G7B,semi-adaptive,Nayuki,2,9,2.3558,1136.572,0.296,-80607544,0
G7B,semi-adaptive,Nayuki,2,10,2.2891,1245.250,0.328,-9438632,0
G7B,semi-adaptive,Nayuki,2,11,2.3558,1150.310,0.262,13239864,0
G7B,semi-adaptive,Nayuki,2,12,2.3389,931.643,0.225,70218752,0
G7B,semi-adaptive,Nayuki,2,13,2.4561,1322.076,0.420,67227176,0
G7B,semi-adaptive,Nayuki,2,14,2.2114,1621.224,0.334,-65180912,0
G7B,semi-adaptive,Nayuki,2,15,2.3278,895.967,0.284,-41489408,0
G7B,semi-adaptive,Nayuki,2,16,2.6195,59.332,0.056,9821392,0
G7B,semi-adaptive,Nayuki,2,17,2.2857,889.102,0.222,66201184,543504
G7B,semi-adaptive,Nayuki,2,18,2.5682,1419.732,0.350,-80019440,0
G7B,semi-adaptive,Nayuki,2,19,2.4083,844.770,0.220,32649728,0
G7B,semi-adaptive,Nayuki,2,20,2.3750,1000.188,0.281,-69680640,0
G7B,semi-adaptive,Nayuki,2,21,2.3303,1022.822,0.310,2226688,0
G7B,semi-adaptive,Nayuki,2,22,2.3923,964.746,0.262,-28770808,0
G7B,semi-adaptive,Nayuki,2,23,2.3758,1166.879,12.078,17376656,801440
G7B,semi-adaptive,Nayuki,2,24,2.3793,465.184,0.148,38578696,0
G7B,semi-adaptive,Nayuki,2,25,2.4507,541.280,0.203,60817408,0
G7B,semi-adaptive,Nayuki,2,26,2.3007,980.611,0.397,14674816,1050624
G7B,semi-adaptive,Nayuki,2,27,2.4854,68.555,0.096,5244000,0
G7B,semi-adaptive,Nayuki,2,28,2.3773,1843.796,0.392,-14728192,0
G7B,semi-adaptive,Nayuki,2,29,2.4952,989.351,0.229,-28099488,0
G7B,semi-adaptive,Nayuki,2,30,2.3280,273.487,0.173,-13169808,83520
G7B,semi-adaptive,Nayuki,2,31,2.5021,531.830,0.170,26687488,0
G7B,semi-adaptive,Nayuki,2,32,2.4199,779.637,0.204,61696512,0
G7B,semi-adaptive,Nayuki,2,33,2.5205,26.495,0.031,2717816,0
G7B,semi-adaptive,Nayuki,2,34,2.2923,1366.204,0.375,848384,0
G7B,semi-adaptive,Nayuki,2,35,2.2051,1016.801,0.259,43406776,0
G7B,semi-adaptive,Nayuki,2,36,2.3704,1395.561,0.298,-86082120,0
G7B,semi-adaptive,Nayuki,2,37,2.4859,1367.348,0.395,72530912,0
G7B,semi-adaptive,Nayuki,2,38,2.3542,1554.853,0.333,-80466896,0
G7B,semi-adaptive,Nayuki,3,1,2.6230,934.203,0.236,-49434224,0
G7B,semi-adaptive,Nayuki,3,2,2.5018,466.238,0.166,56623104,0
G7B,semi-adaptive,Nayuki,3,3,2.4318,1357.900,0.323,72762336,0
G7B,semi-adaptive,Nayuki,3,4,2.3226,956.010,0.230,74009600,0
G7B,semi-adaptive,Nayuki,3,5,2.3741,1978.769,0.384,91178712,0
G7B,semi-adaptive,Nayuki,3,6,2.3902,1173.438,0.611,-47270208,1050624
G7B,semi-adaptive,Nayuki,3,7,2.3579,528.543,0.222,61863936,1050624
G7B,semi-adaptive,Nayuki,3,8,2.3596,1452.151,0.384,-59364352,0
G7B,semi-adaptive,Nayuki,3,9,2.3558,1133.415,0.290,-5078528,0
G7B,semi-adaptive,Nayuki,3,10,2.2891,1234.566,0.276,-77160808,0
G7B,semi-adaptive,Nayuki,3,11,2.3558,1104.748,0.495,1422848,0
G7B,semi-adaptive,Nayuki,3,12,2.3389,919.267,0.223,70066176,0
G7B,semi-adaptive,Nayuki,3,13,2.4561,1292.558,0.295,70988672,1046528
